Tweet,Label
"singkat cerita sampailah kami di jalan grabag. tiba-tiba.. jalan dialihkan ke sekitar pemukiman warga. di situ kami masih biasa aja, nggak berpikir aneh-aneh. toh juga pemukiman warga, pasti ramai dan banyak rumah-rumah :))",Neutral
"akun yg 1 pasti masih kek biasa, balikin",Neutral
sampai sekarang aku masih suka banget sih sama air. tapi udah nggak pengen jadi mermaid. sekarang maunya jadi tyrannosaurus rex,Love
"oh kirain alergi gitu, sukaa banget sih soalnya enak tapi tergantung yang jual ya kadang suka amis.",Neutral
"angel_chibi terima kasih karna km udah buat hari-hariku jd lebih bahagia , km adlh hal terindah di hidupku yg singkat ini :')",Joy
"pagi nder, semangat nder",Joy
sepi soalnya berkurang kegiatan makan dan minum,Sad
pas punya iya suka banget,Love
kalau bad day sangat pun takde hak nak emosi kat orang lain. tak professional!,Anger
kebahagiaan akan datang ketika anda mampu membuat orang lain bahagia.,Neutral
kita kecewa sama harapan yang kita buat sendiri.,Sad
lihat endingnya saja..,Neutral
diannnn ayangg uee semangat belajarnya sayaangg jaga kesehatan yaa,Joy
"halo pagi pagi enak nya jajan di ada nihh langsung proses langsung copas!! fast seperti burok, trusted legal & bergaransi payment all e-wallet ?qris dm?a",Neutral
"cr7: kenapa sedih banget tampaknya kau adekku? elanga: iya bang, mo gimana lagi ga sedih, lha wong abang kesayanganku, si bang anthony martial pergi. cr7: stress.",Sad
takut bgt kalo nanti tiba-tiba ke,Fear
"haha, semangat kerja ssyangku. nanti pulangnya tiati yaa",Joy
antara benci dan rindu - kotoha tanaka,Neutral
"semangat buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan agas",Joy
"gue liat ada yg ampe bilang ""lo ngarepin apa dari fandom ini"". kayak, anjir bgt lo! kalo sekiranya lo ga nyaman ada di satu fandom, dan lo cuma suka sama salah satu membernya, tolong deh, gausah ngaku bagian dari fandomnya.",Anger
aku boleh suka sama orang lagi? takut dibilang sasimo,Fear
masama mba.. semangat pagi,Joy
"kriteria titit yang enak versi rina: panjang tebal, lurus atau bengkok ke atas, kuat, gampang tegang, lama keluarnya, periode refraktori yang singkat, bisa beberapa rounde.",Neutral
cara muvon tercepat yang tidak direkomedasikan: buat dia ilfeel/benci sama kita begitu sebaliknya n im done yeahh fufuufu gimme high five,Neutral
"jumlahnya yg takut banyak bener, udah kayak nanganin teror aja.",Fear
"ngga si kak, tp baru sampe rumah jam 8 pagi kyinya fix ngantuk bgt gak kuat melek td kirain 10 malem gt wkwk mino km benci aku ya",Fear
"iya, gaya penulisannya aku suka banget, ringaan. enakk bacanya hahah",Joy
"semalem dah keburu tidur, pagi² nangis bgt kagett, denise udh ngonfirm dia keluar demi apapun sedih bgt aa. tapi semoga jalan pilihan denise baik bagi diaa dan dia bahagia, sukses teruss denisee. tapi aslii kenangan gua ngestan sn jaman ada denise keinget terus jadi kangen...",Sad
hah takut bgt,Fear
"adakah apabila takdir ku sampai..allah ambil nyawa ku..akan ramai yang sedih dengan kepemergianku, adakah ramai yang akan mahu mandikan jenazahku..adakah ramai yang akan mengangkat jenazah ku..adakah ramai yang akan mendoakan ku..aku risau..dan kerana risau aku bersedih..",Sad
"wkwkwk can relate, antara seneng apa sedih, gatau seneng awet muda apa sedih dikira anak kecil",Neutral
harus semangat nyampe go nanti!,Joy
"ini ko orang2 komennya dia pada softie yak galak woi dia galak amat apalagi kalo aku belom tidur beuh kena marah wkwk dia baek, selalu jadi penyemangat trus kalo aku ngerasa insecure. moga kita bisa ketemu ye, pengen fangirling bareng ann",Joy
sedih tp lucu tp sedih,Sad
"kalo nyolong, malu mah kedengeran ama yang punya",Fear
"hahaha siap somi, semoga tahun ini somi udah gak sedih sedih lagi ya tinggal bahagianya aja nanti. teteplah kita menjadi badut!",Joy
bissmillahirohmanirrohim aja sih. pada takut ina masuk grup neraka padahal ina sering buat tu grup jadi neraka,Neutral
"read this before dengar lagu mark, so bila dengar tadi teringat tweet ni. sedih do senanya lagu ni",Sad
"orangtua kita selalu bahagia melihat kita, selalu tercurah kasih sayangnya buat kita tanpa batas..",Joy
pensil warna ketemu tapi ga yakin. takut ngerusak gambarnya,Fear
"mu adalah aku yg sedang tak tau arah, sedih",Sad
semangat tinaa!!,Joy
sabtu yg cerah,Joy
"happy milad ya uni ku .insya allah diberikan umur yang panjang,diberikan kesehatan selalu,keselamatan,bahagia dunia akhirat untuk uni&keluarga.tetap semangat uni ku&tetap berjuang bela rakyat jelata",Joy
"dipaksa untuk mengerti perasaan emosi dirumah, sedangkan tidak sebaliknya this its not fair",Sad
apa kabar es doger 71m? bisnis laundry 28m? kpk nya takut usut.. uenaknya..,Neutral
terkadang diam itu lebih enak,Neutral
gak suka banget kalau ujung2nya kek ngebandingin kerja keras orang. kek apa anjer masing2 orang udah kerja keras sebisa mereka,Anger
bacot bangsat,Anger
musiknya sedih,Sad
kurang ajar bgt manusia yg nyebarin id tele gue di gc 'anonymous chat' yg ngcht org sange semua tolol,Anger
rebahan emang paling enak ga sih,Joy
ngga sedih tapi juga ngga seneng lempeng aja nih mood w,Neutral
ajhshs sedih bgt sampe nangis,Sad
semangat hari ini!!,Joy
suka banget makan sate ayam,Love
si bego nyalain lilin semaleman alhasil bangun bangun dah habis,Anger
yg bego gue maraton baca seminggu doang di wt eng pas tau dia bakal daily pass,Anger
"jangan sedih bila belum dipromosi karena tidak pandai cari muka, 'muka' akan datang jika anda tetap bekerja dengan hati.",Neutral
"panik bnggett, mana gue pemalu lagi adhh",Fear
malu banget makxskxj mau pcran sama hyomin anjay,Fear
"mas put sakit apa? tetap jaga kesehatan dan jangan lupa bahagia,krn bahagia adl obat dr segala penyakit.cepat sembuh ya mas.",Joy
"bismillah,,tetap semangat jangan menyerah,,yakin pasti bigwin",Joy
"tidak apa-apa, nak gala. ibu tahu kamu di jakarta pasti punya banyak urusan.a saya menunduk, meratapi bagaimana seharusnya saya bertindak, alih-alih dua hari lalu saya justru tidak bertukar kabar dengan embun.",Neutral
"gak aneh kok nder, kamu dom mana? kalau deket ayo nonton bareng aku kutemenin. tapi nonton sendiri juga gak buruk bodoamat aja toh gak kenal. awala"" bingung itu normal banget kok",Neutral
selamat pagi.. sakit apa kak ? saya juga kurang enak badan nih,Sad
udah lama ga denger suara denise. jadi pas dia ngecover lagu day6 sedih gue jdi +++++,Sad
gak ada yang komentar ya..aku saja dah..tapi aq pro situ aja,Neutral
jangan mengeluhkan masalah yang datang dalam hidupmu. terkadang kamu harus merasakan sakit untuk dapat mensyukuri bahagia.,Neutral
aa maaf pagi pagi malah marah marah,Anger
"di tempatku gerimis, kalau di pipimu tangis.",Sad
aku pernah bilang nggak kalau aku suka banget penggambaran api dan air ini,Love
"banyaknya petani yang tersebar di seluruh indonesia, menteri bumn gagas program energi tani (et) dengan tujuan membumikan semangat bertani sehingga para petani menghasilkan produk-produk pertanian secara mandiri.",Neutral
nesv - solusi penghilang keputihan perapat miss v pesan : pin:5d54c01d wa : 089614822337,Neutral
"gila ya, suka banget ke trigger banget anjir sama yg abusive sama hewan huhu, hatinya mati apa gimana sih.. t__t",Sad
"kadang, meski marah atas apa yang telah dilakukan dia yang kamu cinta, kamu tetap tak mampu berhenti mencintainya.",Love
dia minx gmbr ic semua tu. normal ke??,Neutral
. kaget. beneran rp thai yang cewek kayanya lama-lama bakal gak ada rpnya. itu berati bener ya soalnya fanbase sana mah official gitu.,Neutral
kd sedih si cuma pusing ja pang,Sad
",, dengan et (energi tani) semoga petani bisa membumikan semangat bertani,erick thohir",Neutral
eh pala gue pusing bgt anjir td udh tegang takut ditanya tanya bu naning trnyt waktu sdh habis,Fear
"ahh kakak suka xiao zhan to ah iya oath of love kapan tayangnyaa, padahal udah lama banget ituu ooo chemistrynya kurang ya kak berarti. wah iya chemistry nya mereka kenceng banget",Love
wahaha syukur ye gajadi malu,Joy
"nonton ulang video got step back dance practice di mv-nya, taeyon elegan bgt pindah dr pinggir ke tengah. pas liat seulgi, wah buset pindahnya lari dari pojok kanan ke tengah khawatir kesandung loh",Fear
"dua hari yang lalu gue dibeliin kopi, nah gue kan gaberani minum soalnya masih pagi takut asam lambung gue kambuh soalnya mau ada kegiatan kan. terus baru sempet minum kopinya barusan dan anjirr perasaan gue ga enak soalnya udah ngerasa agak dredeg dikit",Fear
pagi2 kok udah emosi,Anger
"iya sama"" jadi semangat abil liat vidio kamu",Joy
"banyak juga boleh kak, asal jgn kelepasan, ngeri gk ke rem, loss pula lagi.",Fear
woww meniaga angin tuhan bagi free pon boleh kaya raya. kera bodoh tipu manusia bijak pandai. berjaya plak tu,Neutral
"our time de best banget sih, gue rewatch berapa kali tetep aja nangis :'( mana ost nya juga enak lgi",Joy
amanah yg bagus. bismillah ..,Neutral
lebih takut arab di puncak,Fear
hashida wanginya sayang ga normal,Neutral
mvp pun kene marah tak capai kpi ke ?,Anger
"gue emang suka diposesifin tapi ga sampe over, kalo gue nya ga nyaman paling ajak deeptalk, kalo sampe ngadi ngadi gue putusin",Love
nanti tunggu free aja biar enak sleepkol dan vc nua,Neutral
"suka banget sama chemistry younghyun, tapi adegan bdsm nya masi terlalu dasar si buat 18+ :') dialognya kurang sreg juga samaku, cuma ya secara keseluruhan bagus-bagus aja",Love
sumpah itu kenapa anjir takut bgt pada begitu,Fear
nanti ya klo lagi santai,Neutral
bukan pens emyu namanye kalo gak ikut2an tolol,Anger
biar gak sedih-sedih amat aku harus selalu ingat kalo mereka gak nyata,Neutral
puas banget aaaa,Joy
werewolf boy. disitu suka banget sama style boyoung,Love
"ya iya lah, masak nggak takut kalau bobroknya dibongkar di pengadilan?",Fear
anda memang bodoh.,Anger
"mandi sore, soalnya mo les. sedih malem minggu malah les",Sad
"kalo liat tweet yang berkaitan sama idol, agency, atau apapun yg berkaitan sama kpop sering banget mikir bahwa memang kayaknya rata2 yg tweetnya suka aneh2 mungkin belom banyak terpapar gimana society bekerja in real life",Love
"emang lebih baik sih baby bahagia sama yg lain..krena dasarnya aja sejak 5tahun yg lalu pas si om lupa ingatan si om udah hilang rasa kan sama baby..drpda di paksa mending baby sama yg lain aja yg bneran tulus..si om juga udah nemu bahagia,a yg lain kan..",Joy
"album sih soalnya suka banget sama deg"" annya pas unboxing dan aku tipe anak yang koleksi album",Love
"another level of lockey, dari sedih bisa ketawa wkakwkk",Joy
gerombolan penjilat tdk tau malu,Anger
"hm, tp jawabannya bukan versi 1 detika sih ini, tp tetep menarik dibaca",Neutral
ini yang dicari. bood mah jangan marah marah. tapi healing hehe..,Anger
sedih banget tiapnliat kucing2 yang gue kasih makan suka berantem rebutan. padahal seharusnya mereka semua bekerja sama untuk menggulingkan gue sebagai manusia kapitalis yang memegang kuasa akan sumber makanan mereka.,Love
takut banget ditolak ama doi,Fear
centi bgt bangsat,Anger
"jends, kalian ada yg udh pernah nyoba skintific moist?? bagus gasi? ak mau beli tp masi ragu soalnya harganya lumayann",Fear
"gapapa yaa, semangat juga buat hari ini",Joy
sepi conge!!!,Anger
si tolol lupa membawa seperangkat alat mandi:)),Anger
apa kabar?,Neutral
"gada hantu2nya, seremnya karna psikopat yg ada disekitar yg bs ngebunuh kapan aja. saya baru nyampe eps 4 tapi, lebih ngeri dr pd hantu2 vibesnya.",Fear
"kadang suka cape ngehunter suka bosen juga, idk perasaan dulu sm sekarang pas ngehunter tuh udh kyk beda banget, dulu kyk nenggebu gebu semangat 45 buat ngert tp sekarang nggak kyk males banget gk ada semangat2 nya",Neutral
"pagi, udah 2.6jt semangat yang hari ini streaming. enjoy streamingnya, nikmatin lagunya sambil berkegiatan yaa, biar gak kerasa",Joy
ayang membuat semuanya baik2 saja,Neutral
"kalian yang belum nonton, mending nonton sii, awalnya nonton ini karna d.o. tapi malah suka ke jo in sung nya juga) plot twist nya bikin nangis banget, apalagi scene ini",Joy
tangis,Sad
"oalah, semangat bi",Joy
"a trivia, im being deadass. gue ga pernah dugem wkwk takut ngebungkus laki orang.",Fear
semoga hari ini ada kabar baik,Neutral
",,,kalau ini beneren kiranya kau bahagia disana bersama orang lain.",Joy
"aku benci banget sama kamu,hatimu itu bagaikan busway yg sering mengeluar masukan orang lain",Anger
"jarak antara aku dan damar hampir tidak ada ketika aku menoleh dan diciumnya bibirku secara tiba-tiba. aku suka sentuhan tangannya, lembut dan tersirat sayang disana.",Love
"bagus banget buat akuu!! mungkin kalo suka genre drama trus genderband bakal suka fl-nya jg independent, tapi bukan tipe fl yg badass",Love
"padahal akun ini sepi, beda sama first acc ku tapi aku lebih betah disini",Neutral
"haii, aku mau nanya. sekalipun diminta cv doang juga tetep kasih surat lamaran kerja? bedanya body email sama surat lamaran kerja apa ya? soalnya aku masih suka susah bedain.. dan aku selama ini ngirim file cv, di body email kayak lamaran kerjanya(?) takut salah",Fear
kalau ada yang dm ad yang marah ga?,Neutral
"trailer film kaget nikah eps 10 udh keluar, jangan lupa nikmati burgernya. kelahiran 2025 jangan nonton dulu, soalnya belum dewasa.",Neutral
emang salah banget kah? kita pacaran kan juga karna suka dan ada rasa sayang,Love
km jg ya isal semangat,Joy
takut kak,Fear
"banget, kalo gua slr dan cuma bisa bales seadanya dan cp gua marah ato bete wajar sih, itu gua ngerasa bersalah.",Sad
jangan takut karena menang itu membuat mu bahagia,Neutral
"ga suka panggilan 'yang', 'sayang', atau 'ayang', tapi kalo kamu yang manggil kok aku diam?",Neutral
gue tipe yang suka ngasih kasih sayang tapi geli kalo di sayang balik.. pengertian nya,Love
"ini kenapa jadi rame, kaget. mana qrt ghaibnya 4..",Fear
ngeri lah kalau begitu caranya,Fear
ada dua pengaruh rasa sakit : rasa sakit yang membuatmu kecewa dan rasa sakit yang mengubah dirimu,Neutral
jangan sampai rakyatÂ benci,Anger
semangat flo ;3,Joy
malu akuu. ga lagi deh komen2 di postingan yg war,Fear
aku sering pake baju bodoh,Neutral
suka banget sama endingnya,Love
elu jangan bikin gue marah,Anger
"short au leejeno udh end, bikin emosi",Anger
"á…  á… á…  á…  setiap orang memang punya cara masing-masing menikmati satu hal, tapi terkadang sesuatu yang memang tengah dicari tidak akan bisa ditemukan di satu tempat yang sama. tentu saja, saya tidak keberatan dengan kedua panggilan tersebut. á…  á…  á… ",Neutral
ada yang mata nya sembab begadang sembari nahan tangis,Sad
dimaklum saja.. mmg brutal,Neutral
"schapp! pendaftaran ut bisa lewat snm ga sih? trivia: pada statistika inferensial, distribusi normal disebut juga distribusi gauss.",Neutral
berpisah dengan meraka yang kau cintai itu sedih tapi temanmu akan selalu membantumu menanggung kesedihan itu. erza scarlet,Neutral
"non txt sedih bgt denise ga lanjut di sn :( padahal nungguin bgt dan jujur aja member yg baru kurang sreg gitu di gue tapi ga hate deh tetep dukung, semangat denise dan secret number &lt;3",Sad
"selamat malam kamu yg ngeselin, ngebetein, yg bikin jengkel, yg suka ilang-ilangan, tp ngangenin, aku sayang kamu mimpi indah ya kamu ;3",Love
ta tapi aku biasa ga di aduk takut gk enak,Fear
"pantes yh waktu hari kamis wajah ell tuh kek lemas trs matanya berkaca kaca w kira lagi sedih, tp w kalau sakit suka gitu juga sih, nangis pengen sembuh hiks",Sad
"saya sering banget ini gini, apalagi sekolah suka banjir kalo ujan. kan jadi nya nyusahin",Anger
anjg kaget gue..,Fear
"sebenarnya saksi itu adalah orang yg mengetahui atau orang yg ber angan angan saja dgn berbagai narasi kemungkinan? kok, radak terkoyak nalar ini.",Neutral
"jadi dirimu sendiri agar ketika seseorang mencintai, kamu tak perlu takut jika dia akan temukan dirimu bukan orang yang ingin dia cintai.",Neutral
aku dah terbayang anak aku. sedih tengok ryan,Sad
takut mau nge up nyaa,Fear
"haii, terima kasih sudah menjelaskan nya dengan bahasa yang baik. aku lebih suka penjelasan dan pembahasan kamu yang kayak gini. daripada kebanyakanborang2 yang qrt di base kemarin. aku minta maaf karena sering pke aku pikir ini sma aja kayak yg wp gitu dan karena banyak yg pake”",Neutral
":( sedih banget plss¦ get well soon, dayeon!",Sad
"enak banget ternyata kalo tiap hari bisa tidur di jam 8 atau 9 malem , selain bikin gendutan kulit juga jadi bersih sama cerah",Joy
semangat zarven.,Joy
"sebagai manusia lo harus punya 1 dari 3 aspek ini. kecerdasan, sikap, fisik. biar ada ""tapi""nya. dia kan bego, jelek, tapi sopan banget dia, suka nolongin gw. atau ni anak galak tukang boong, jelek pula tapi dia pinter si nilai gw bagus temenan sama dia. minimal punya 1.",Neutral
ayah suh bawa exora g hostel memang kelat la muka guwe bukan enggak suka tapi takut drivenya malah mobil nya gedek banget,Fear
"ini laki satu suka bener pout sekarang, gak tau apa ya aku paling gak bisa liat cowo pout ginii, gemess banget soalnyaa",Love
non moots lagi ya allah bye ah malu,Fear
kasih semangat dong moots,Joy
karena kaule dados bruder makane aja digodha nben ora lepas jubahe tetep semangat om brud,Joy
baikk haurraa dirimu pa kabar ayank,Neutral
masuk sekolah kyk biasa,Neutral
"kakk bagus banget au bestfriend aku suka banget mukaku sampe cape senyum mulu pas baca mau ending semangat nulis la ” huhu makasih bgt udh mau baca dan meluangkan waktu untuk ini hihi awas nanti capek tuh pipi kalau senyum-senyum mulu, i",Love
